user_id,actual_churned,predicted_churned,predicted_probability
user_07307,1,1,0.9872559819060859
user_08400,1,0,0.4645459111071247
user_07584,0,0,0.2965380565824029
user_08573,0,0,0.3179210967637583
user_04006,1,1,0.9162423513302952
user_03869,0,1,0.7602891821853432
user_04232,0,0,0.18429900609333466
user_05808,1,0,0.35860235683080816
user_09404,0,0,0.2570063571614707
user_01728,1,1,0.9719266410579005
user_04971,0,0,0.3450270429375371
user_00261,1,0,0.4122678796025559
user_09859,0,1,0.6214624042218533
user_08352,0,1,0.7311229399932193
user_02672,0,0,0.2762111392220188
user_09644,1,1,0.8656453139908061
user_09713,0,0,0.4721670078216502
user_05770,1,1,0.6861073191746472
user_01122,0,0,0.4176353005561555
user_08340,0,1,0.6656573030649259
user_04910,0,0,0.3010912676614985
user_01788,1,1,0.6160958962778872
user_09240,1,0,0.2922621677495945
user_08409,0,0,0.28485909251910224
user_07379,1,0,0.49352370452397937
user_02115,1,0,0.45023564035466634
user_08024,0,0,0.28548937270218766
user_00339,1,1,0.5841750709942287
user_05526,0,0,0.19500126024546013
user_00738,1,0,0.46998786237741885
user_09079,1,1,0.504701019906274
user_01295,1,1,0.7861749491378568
user_02061,1,0,0.43565125001165045
user_04259,0,0,0.2874182283368464
user_02039,1,0,0.4575560529062677
user_09972,1,0,0.44329758024631993
user_05144,0,0,0.30130422936174633
user_03672,1,0,0.350710508182764
user_00905,1,1,0.59624046046994
user_09715,1,1,0.5657721074939783
user_09574,1,1,0.8073664783816017
user_01389,1,1,0.861009939546544
user_06017,1,1,0.616196305631039
user_01342,1,1,0.5646503090672703
user_03034,1,0,0.42590294159515235
user_04414,1,0,0.3820415671773822
user_08580,1,0,0.4132073191630776
user_00999,0,0,0.4640866921537159
user_02063,1,1,0.592148774172289
user_08882,1,1,0.5252566049225171
user_07002,1,0,0.40083783106399185
user_03299,1,1,0.7865977546393044
user_06637,1,1,0.9913521920200131
user_07166,0,0,0.2293437764086268
user_08318,1,0,0.36911199556400237
user_00392,1,1,0.560871659676257
user_09905,1,1,0.9567221023445716
user_04638,1,1,0.6226019256500789
user_01528,0,1,0.8426746873281807
user_07122,0,0,0.2380780636450095
user_09273,1,0,0.3822607976071039
user_09518,0,0,0.49167518670432586
user_03279,1,1,0.5529226887238068
user_03134,1,0,0.37285406542090666
user_01381,0,0,0.39862953570407283
user_05595,1,1,0.9211437948180331
user_07456,0,0,0.2064245871851115
user_04830,1,1,0.5193013774707566
user_08502,1,1,0.5297802764510652
user_00671,1,1,0.9829439041653629
user_07210,0,0,0.21865028394656075
user_09038,1,0,0.32978168138697445
user_08989,1,1,0.7799046873791715
user_04218,0,1,0.7078834079429092
user_09622,1,0,0.29146565132365626
user_07350,1,1,0.9381979133374085
user_01565,1,1,0.6727078631673727
user_04512,0,1,0.6443397215322496
user_01883,1,1,0.7975263759782181
user_06332,0,0,0.2310133193397595
user_00212,1,0,0.307929087113654
user_09311,0,0,0.4992982811514795
user_05475,1,1,0.9297295628806845
user_04746,1,0,0.426254811270779
user_06859,1,0,0.2732930391425434
user_04556,0,0,0.1965776506245678
user_03757,1,0,0.3752101316456454
user_09337,1,1,0.705416481210341
user_07581,1,0,0.4623610160851517
